"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-10001" -Inf 1.4095 3.065 3.244 4.842 2.7176 4.9324 2.6628 1.7649 4.2358 4.9619 4.1236 3.1072 0.7632 4.7337 2.6893 4.908 2.5325 1.6602 6.7338 2.4165 4.35 0.9381 6.5828 2.2687
"v1.5-nocatch-185-34-10013" -Inf 1.4338 3.1058 3.3396 5.0499 2.7985 5.0445 2.7272 1.8381 4.3587 5.128 4.2453 3.2416 0.771 4.9152 2.7912 4.973 2.616 1.7059 6.8695 2.4725 4.43 0.9529 6.7033 2.3097
"v1.5-nocatch-185-34-10196" -Inf 1.4465 3.0561 3.2562 5.0091 2.8524 4.9207 2.8511 1.8186 4.3004 5.2069 4.1157 3.2197 0.7779 4.893 2.7706 4.9444 2.6646 1.7077 6.8457 2.4622 4.4181 0.9585 6.6859 2.3029
"v1.5-nocatch-185-34-10220" -Inf 1.4085 3.2156 3.3732 5.0721 2.9728 5.1249 2.9557 1.8452 4.4073 5.4086 4.2376 3.2562 0.7926 4.9474 2.8483 5.1823 2.7413 1.7279 7.187 2.5891 4.6294 0.9269 7.035 2.4376
"v1.5-nocatch-185-34-10229" -Inf 1.403 3.2485 3.4691 5.1089 2.9692 5.2998 2.8563 1.8636 4.4108 5.4742 4.3607 3.2775 0.7835 4.9737 3.002 5.184 2.8025 1.7287 7.3136 2.6367 4.7055 0.9242 7.1644 2.493
"v1.5-nocatch-185-34-10313" -Inf 1.4147 3.1703 3.3863 4.9934 2.756 5.1513 2.6457 1.8282 4.365 5.0511 4.3183 3.1968 0.7843 4.8466 2.7783 5.0346 2.5771 1.6831 6.9282 2.4877 4.472 0.9513 6.7827 2.3481
"v1.5-nocatch-185-34-10330" -Inf 1.4862 3.0931 3.3019 4.9727 2.7517 4.9392 2.7556 1.8053 4.37 5.0351 4.1535 3.1998 0.8183 4.869 2.655 4.9846 2.5582 1.7079 6.777 2.4449 4.3711 1.0066 6.6 2.2669
"v1.5-nocatch-185-34-10345" -Inf 1.418 3.2623 3.4686 5.3091 2.8568 5.1765 2.754 1.9385 4.5289 5.2615 4.4563 3.3997 0.7678 5.1874 2.8605 5.0948 2.6687 1.8188 6.9775 2.5176 4.4935 0.9686 6.8157 2.361
"v1.5-nocatch-185-34-10352" -Inf 1.4224 3.0998 3.2888 5.1029 2.8022 4.9781 2.7133 1.8629 4.315 5.1418 4.257 3.2699 0.7802 4.9518 2.7729 4.9035 2.5982 1.7147 6.7563 2.4215 4.3693 0.9828 6.6173 2.289
"v1.5-nocatch-185-34-10391" -Inf 1.423 3.0946 3.3026 5.1124 2.8518 4.9599 2.8255 1.8682 4.3476 5.2274 4.1889 3.272 0.7642 4.9882 2.7818 4.9567 2.6601 1.7492 6.8342 2.4556 4.4141 0.9631 6.6731 2.2949
