"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-10011" 1 1.2941 2.8406 1.738 1.3995 2.4637 4.2421 1.5983 2.2925 0.8748 2.1323 5.0847 1.8933 2.2275 2.77 4.7022 2.1641 2.6615 1.8525 3.3346 3.4743 3.5217 4.1439 5.0649 3.4846 4.0936 3.2559 1.5995 2.3609 4.3111 1.4035 2.2674 0.8896 1.8974 0.6915 4.9435 1.8842 2.0146 2.727 4.6294 2.1508 2.559 3.5658 1.7136 2.4259 1.2363 2.52 6.4011 2.6045 2.2907 4.4335 4.2772 4.1448 1.2214 2.3373 0.9476 6.2556 2.5435 4.6247 2.1497
"v1.5-280-53-10039" 2 1.3162 2.8028 1.7114 1.2966 2.4941 4.2799 1.6082 2.325 0.8603 1.9802 4.6821 1.7818 1.9913 2.7425 4.6596 2.0688 2.6022 1.6919 3.1128 3.1986 3.3679 3.8961 5.0255 3.1689 3.8778 3.0199 1.6055 2.3828 4.3637 1.2914 2.2759 0.8769 1.7671 0.7279 4.5767 1.8135 1.8105 2.7729 4.5598 2.0864 2.5638 3.3291 1.5868 2.334 1.1875 2.5785 6.485 2.5429 2.3274 4.4032 4.4 4.1883 1.1773 2.4111 0.9146 6.3356 2.4506 4.6058 2.1836
"v1.5-280-53-10147" 2 1.2791 2.8519 1.6949 1.3128 2.4433 4.3616 1.4982 2.2365 0.8668 1.9368 4.7571 1.8419 2.103 2.7352 4.6984 1.9768 2.6175 1.721 3.2118 3.2156 3.2626 4.0016 5.0055 3.2931 3.9352 3.0642 1.5068 2.4648 4.2794 1.3152 2.382 0.8563 1.7467 0.7278 4.6404 1.8281 1.9035 2.7283 4.6229 1.993 2.5465 3.4129 1.6071 2.2297 1.1305 2.5776 6.5094 2.5667 2.3409 4.4077 4.3324 4.1983 1.1264 2.3527 0.882 6.3494 2.5117 4.6234 2.1837
"v1.5-280-53-10192" 2 1.3382 2.6866 1.6742 1.295 2.4307 4.1504 1.5163 2.2082 0.8469 1.9547 4.7587 1.8198 2.0005 2.692 4.5344 2.0604 2.5838 1.7194 3.1856 3.2303 3.3782 3.9283 4.9184 3.1968 3.8612 3.0663 1.4967 2.3262 4.1851 1.2957 2.2563 0.8523 1.7695 0.7095 4.6549 1.8242 1.8128 2.6848 4.476 2.0794 2.4995 3.4039 1.6175 2.2296 1.1361 2.5258 6.2724 2.4642 2.2449 4.2382 4.2225 4.0622 1.1211 2.3089 0.9472 6.1111 2.4029 4.4007 2.0879
"v1.5-280-53-10195" 2 1.3107 2.8273 1.6268 1.3131 2.4996 4.3833 1.5451 2.2635 0.833 1.8914 4.7387 1.8386 2.1146 2.7912 4.716 1.9951 2.6634 1.7109 3.2156 3.177 3.2858 3.9675 5.102 3.3081 3.8978 3.0558 1.5461 2.4633 4.3464 1.3115 2.3771 0.8234 1.7042 0.7215 4.6265 1.8303 1.9261 2.8085 4.6273 2.003 2.6021 3.4118 1.6004 2.3338 1.179 2.6403 6.6019 2.6004 2.3707 4.4511 4.4403 4.26 1.1827 2.432 0.8816 6.4268 2.5067 4.6205 2.1988
"v1.5-280-53-1023" 2 1.3466 2.6009 1.6244 1.2785 2.3855 4.1394 1.4868 2.1924 0.8271 1.8465 4.591 1.812 2.0817 2.5794 4.5481 1.8782 2.5012 1.656 3.1291 3.0554 3.1205 3.9014 4.7446 3.2438 3.8254 2.9646 1.4744 2.3058 4.1533 1.2786 2.247 0.825 1.6427 0.7345 4.4804 1.826 1.8979 2.5631 4.4936 1.8821 2.4142 3.3203 1.5475 2.2085 1.1134 2.5532 6.2262 2.3828 2.2195 4.1493 4.2716 4.0425 1.1219 2.3761 0.9644 6.0896 2.3154 4.3114 2.0881
"v1.5-280-53-10248" 1 1.3084 2.671 1.6909 1.2823 2.4391 4.1567 1.4806 2.2213 0.8572 1.9105 4.7779 1.8875 2.0342 2.6484 4.5809 1.9899 2.5734 1.7269 3.2541 3.1861 3.3206 4.0016 4.862 3.287 3.9051 3.0786 1.4895 2.3239 4.193 1.2883 2.2704 0.8581 1.7141 0.7234 4.6611 1.8815 1.8639 2.6039 4.5417 1.9738 2.4675 3.4529 1.6122 2.1759 1.105 2.5052 6.2762 2.4513 2.2372 4.2427 4.2263 4.0732 1.1012 2.3081 0.9425 6.1301 2.3879 4.3993 2.0954
"v1.5-280-53-10267" 2 1.3007 2.6852 1.6945 1.3969 2.4362 4.2344 1.5995 2.2072 0.8573 1.9151 4.646 1.7818 2.1617 2.6656 4.5826 1.9403 2.5632 1.6741 3.1208 3.1791 3.1937 3.9274 4.8914 3.3523 3.8344 2.9993 1.594 2.4007 4.195 1.3922 2.3214 0.8615 1.7384 0.7205 4.5369 1.7708 1.9935 2.6546 4.522 1.9357 2.482 3.3055 1.5687 2.4455 1.2319 2.7427 6.3595 2.43 2.2824 4.1801 4.4035 4.1087 1.2421 2.4878 0.9065 6.1921 2.4024 4.3709 2.1186
"v1.5-280-53-10315" 2 1.33 2.8326 1.7549 1.3111 2.5228 4.3273 1.5494 2.2989 0.8884 1.9453 4.7697 1.8646 2.0592 2.7934 4.6405 2.0032 2.7034 1.7203 3.2297 3.2335 3.3212 3.9512 5.1297 3.2915 3.865 3.0772 1.5463 2.4372 4.3355 1.3106 2.3728 0.8897 1.7652 0.7299 4.6524 1.8422 1.8825 2.7678 4.5949 1.9908 2.5981 3.4072 1.6059 2.2405 1.1388 2.5493 6.5276 2.5992 2.3335 4.4526 4.3262 4.2251 1.1285 2.3413 0.9058 6.3705 2.5354 4.6291 2.1795
"v1.5-280-53-10323" 5 1.3372 2.7394 1.8449 1.2925 2.4384 4.1616 1.6206 2.2158 0.9366 1.9391 4.8108 1.9213 2.046 2.6582 4.5504 2.0369 2.5557 1.7409 3.3097 3.2435 3.3693 3.9799 4.8786 3.3037 3.9156 3.0961 1.6214 2.3487 4.1712 1.2962 2.2903 0.9318 1.7697 0.7 4.7067 1.9109 1.8884 2.6584 4.4834 2.0289 2.4775 3.5317 1.6384 2.252 1.1437 2.5165 6.2339 2.4375 2.2309 4.2038 4.2413 4.0381 1.1377 2.3343 0.9504 6.078 2.3501 4.3569 2.0799
"v1.5-280-53-10340" 1 1.2513 2.7343 1.8375 1.376 2.5766 4.3267 1.5071 2.3518 0.9273 1.9693 4.5937 1.7855 1.9948 2.672 4.7343 1.9551 2.5839 1.6576 3.0816 3.1688 3.2224 4.0265 4.8835 3.1508 3.8971 2.9636 1.5089 2.435 4.4049 1.3759 2.3519 0.9349 1.7786 0.7119 4.4935 1.8068 1.8068 2.6325 4.7097 1.9721 2.4843 3.298 1.5612 2.197 1.1113 2.6283 6.5692 2.5021 2.3716 4.3752 4.4722 4.2266 1.1181 2.4401 0.8736 6.3988 2.389 4.5758 2.2038
"v1.5-280-53-10349" 2 1.282 2.7656 1.7441 1.3446 2.4608 4.376 1.5788 2.2598 0.8898 1.9106 4.804 1.9186 2.1981 2.6113 4.8215 1.935 2.5485 1.7337 3.3032 3.1932 3.2337 4.2399 4.7881 3.4169 4.088 3.0974 1.5508 2.5049 4.2817 1.3346 2.3919 0.8776 1.7268 0.7218 4.703 1.9263 2.0187 2.5588 4.8061 1.9555 2.4335 3.5317 1.6361 2.3039 1.158 2.7398 6.531 2.4764 2.3588 4.2938 4.4697 4.2041 1.172 2.4962 0.9059 6.3613 2.4142 4.5115 2.1906
"v1.5-280-53-10434" 2 1.2967 2.8729 1.6729 1.3564 2.375 4.3057 1.542 2.1693 0.8571 1.8765 4.7025 1.853 2.1176 2.6922 4.5967 1.973 2.6159 1.7066 3.2074 3.1477 3.2493 3.9397 4.9318 3.3007 3.858 3.0236 1.5293 2.4347 4.1621 1.3567 2.3894 0.8431 1.689 0.7197 4.5792 1.8287 1.9221 2.6541 4.5512 1.9762 2.51 3.4041 1.5858 2.341 1.189 2.4976 6.3728 2.5695 2.2786 4.3909 4.2554 4.1269 1.1789 2.3278 0.9076 6.2347 2.5029 4.577 2.1426
"v1.5-280-53-1050" 2 1.2987 2.7452 1.7019 1.2425 2.424 4.1868 1.5824 2.2232 0.8587 2.008 4.9964 1.9269 2.1529 2.7327 4.5821 2.0612 2.6785 1.8055 3.3676 3.3548 3.4428 4.1009 5.0141 3.4285 3.9659 3.2148 1.5796 2.3534 4.2131 1.2469 2.2511 0.87 1.8117 0.6935 4.887 1.9245 1.9566 2.6946 4.5457 2.0782 2.5642 3.6023 1.6994 2.2489 1.1422 2.5279 6.3102 2.4826 2.2671 4.2673 4.2496 4.0754 1.1355 2.3195 0.9018 6.1446 2.4104 4.4392 2.1037
